# Test Password File
# This file can be used to test the bulk import feature

# Social Media
facebook : facebookPassword123
twitter : twitterSecure456
instagram : instaPass789
linkedin : linkedinKey101

# Email Services
gmail : gmailPassword202
outlook : outlookSecure303
yahoo : yahooKey404

# Work Related
slack : slackWorkPass505
zoom : zoomMeetingKey606
teams : teamsPassword707

# Banking (Example - Never use real banking passwords in test files!)
testbank : testBankPassword808
creditunion : testCreditPassword909

# Shopping
amazon : amazonShoppingPass010
ebay : ebayBiddingKey111
etsy : etsyCreativePass212

# Entertainment
netflix : netflixStreamPass313
spotify : spotifyMusicKey414
youtube : youtubeVideoPass515

# Cloud Services
dropbox : dropboxCloudKey616
google-drive : driveStoragePass717
icloud : icloudSyncKey818
